0,1,2,target
-0.10719506633120801,1.0363242021624364,-0.31809477101088945,-0.09423899654323974
0.4936905038609889,1.4999481732979902,-0.04210931054729117,0.029160146586867858
0.6999998634223681,1.873182199011508,-0.28948901306565067,0.186298044687706
0.11836350957614039,1.2060598120611479,-0.7391009029723925,0.18258969163306105
0.945632703618742,1.095313999253344,0.2581096396794742,-0.6740817632344448
0.49464898042276473,1.9827214144292897,0.08568065232872146,-0.034025897033945686
0.8839348504842532,1.9170381464566515,-0.7713105218734926,0.6105227300721994
0.6570542509360562,1.9057485744438023,-0.006981260631801378,0.004055471014516273
-0.9490503655853222,1.5896147427534255,0.7504234227850839,0.7722477990588815
-0.7172641755210685,1.8069797617301666,-0.7160841125883621,-0.4403255844780144
0.816197276760388,1.7921536494276233,0.12038110897437715,-0.09993133929996093
-0.9527705259501953,1.2152534276545963,-0.3438904266611704,-0.6076758208086291
-0.9520949507936964,1.3982641439651877,0.2999931177657018,0.4001632169987409
-0.17586527236300986,1.5277237575309552,-0.17236763455608206,-0.038290942156407104
-0.8384265080146147,1.4702997074929116,0.42572695945164796,0.45702444469634984
-0.6735219897835516,1.3789915214448918,0.7006592298120236,0.697507594355367
-0.9497896949441826,1.5416722686318092,0.5466423147816757,0.5984971074105114
-0.5014474145814201,1.1585101077841604,0.2699269941583058,0.2881005936309857
-0.33399827877709964,1.0960312459000379,0.3165680169439751,0.2555160962352755
0.4459621194927976,1.368234925084062,0.41360365095362916,-0.30938217381713934
-0.8779205056254757,1.3211429261904355,0.15474823526583137,0.2146627380398243
-0.8253292402044659,1.9685816159201388,0.1221185759740544,0.07207460218955747
0.5723011178960296,1.6422889222710282,-0.4342774498212776,0.29322993094795086
-0.801948774024724,1.0895556457083861,0.6707183198890478,1.2583663811925523
-0.14600484309153305,1.1291866553876249,0.439924794290812,0.14894996889221285
0.11684224571609181,1.2643738829318598,0.8910825596619429,-0.19769347416232896
-0.7229971574313392,1.0293371833781886,0.012057473534595298,0.02301879834485892
-0.41651125635125097,1.5761949052588027,0.31026586866516004,0.14980967924616026
-0.03908938403059348,1.0744913738322728,0.5622834885352548,0.056889907113120766
0.23971754074870644,1.9942790933544137,-0.6496593171442353,0.12035731220769887
0.7667575247064413,1.7233442084848,0.9241600445282905,-0.7752257516711075
0.7777389131390309,1.654765214376477,0.27925678923097275,-0.2580171924156227
-0.2580767223352429,1.9502648075326188,0.9080425919897614,0.18018689348612357
-0.21829542888337827,1.176993155772319,-0.08131508475656934,-0.0376192978888932
-0.9427525393724723,1.0856069551738134,-0.7289670411037208,-1.5986560893932582
0.5569454039535628,1.4161682000362128,0.8119825652037174,-0.7163716763061194
-0.36390287819607536,1.0288227448406013,-0.3676617495433838,-0.365890173825657
-0.8335691869086221,1.6634140694164468,0.5195779350606995,0.433452292798138
0.811356169040407,1.2555718200339219,-0.5687728295798735,0.9557341441002335
-0.8171715148653302,1.3090584485923933,0.3541978312927594,0.46843418400343817
0.6976572360462141,1.2325949566077659,-0.36532738051384084,0.5410189409401269
0.08731564395493474,1.398740455189229,-0.02336142569885946,0.0031553468801345506
-0.6737351614551366,1.054598199982844,0.13187641923895121,0.22453659900032472
0.008399971814987861,1.2684185269751072,-0.6365711795666129,0.0099789733215621
0.35582410179645874,1.8608975479016987,-0.6049420243226331,0.19335718810239919
-0.7655217944580459,1.0675759071731303,0.9782468857839657,1.8310266927879644
0.7337116241213111,1.5900051806520477,-0.8139419938568606,0.7647812282832541
-0.6472499804503975,1.1018848837091082,-0.31907959937964625,-0.47927241964851425
0.627794413254982,1.108918876735327,0.9860394359454918,-1.6113564674158136
-0.2771408187234963,1.8163402239738509,-0.35130468042543606,-0.08614676579706557
-0.37081612742242265,1.0728659010051846,-0.9492822412924051,-0.884649845983616
0.18476183853640205,1.9257461263743634,-0.597512557943549,0.09098748469163623
-0.9273411680022994,1.3212293453744381,0.44936810680813544,0.6553783880078481
0.34706134932651755,1.0178225121145392,0.8011424721969065,-0.834129750440597
-0.26723687280539266,1.7441933266570455,-0.6121870266161042,-0.15712993646010098
0.7572125328168418,1.2704966756117253,-0.7868125186404575,1.1980095403097315
-0.8269626316968566,1.2869439163182586,-0.4226343042430609,-0.5847173823102101
0.4206728271090636,1.875871010941514,0.8555365763779785,-0.3203047254773465
0.1618553840341772,1.7097010325375135,0.5530256490553112,-0.09337704566503423
0.8550840437286753,1.5930610115818926,0.9297654925467833,-1.0276824604456236
-0.19038787080843278,1.3463897954572475,-0.5746537455577934,-0.17767831873109521
0.7274847256920369,1.0871136860359447,0.5399970690201032,-1.0754470996700851
-0.8258607768469368,1.1277032753685499,-0.3641364087694072,-0.655299865047603
0.5975798160642438,1.796230650241755,-0.7320638126888104,0.4326156771798606
0.4260761090835201,1.4269845926446925,0.20816654032706006,-0.13648685404065947
-0.3340777710671192,1.9784192385210746,-0.4350623080950087,-0.10779830075229646
0.6539613346212876,1.036796808920391,0.4816941638657164,-0.9406538418605609
-0.9053306939920658,1.5457893629415889,-0.5496776041810456,-0.5729240766870856
0.6520784209372334,1.4271938284420145,0.9646021043846054,-0.9910334418944173
0.7081824401992594,1.8619537733979454,0.7962528622722134,-0.5251446579482373
0.30045101097316795,1.7068800803220718,-0.9680478177975504,0.3087693429513444
-0.6905005583781807,1.5265939961802741,-0.6931499497548144,-0.5763248478494587
-0.8457000857710657,1.0203452610255477,0.8960823816674042,2.013416732921271
0.40710302607703075,1.4102726228840416,0.8439213987691927,-0.5402212380037518
0.6125061841492978,1.1115233230958224,0.21489361646593985,-0.34046182560351945
0.5185150598179973,1.734138653230419,-0.26568425986789723,0.14494540714806237
0.9025821626577177,1.1104607573373642,0.2858341448507091,-0.6899180940600993
-0.6846668562483174,1.8126967817095867,0.030200640606029117,0.01766873274508117
-0.03437683354225474,1.9244969041835471,0.2590637564671723,0.00718900762603349
-0.2854277764029456,1.3339623797234128,0.37115494835421736,0.17364537537167002
0.5741030035413153,1.1487230297858093,0.9261314444360083,-1.2824202230717527
0.3423158362549914,1.1636474563798092,0.1893053921475394,-0.14866042931352602
0.9330000885663015,1.1891768457150764,-0.10262339080425487,0.22402309828845662
-0.45103277777009887,1.2184266309463887,-0.5710565706471793,-0.4980242805369439
0.23881814396918655,1.7055216668021762,-0.39138707806159,0.09875933808470627
-0.9471615467737278,1.3453307942756156,-0.34497795017892074,-0.494739922549125
-0.6137574424875765,1.939136743506437,0.7643448799384882,0.35263170523028736
0.2452940734777882,1.5813954490281201,-0.40887341795862575,0.12333945816962062
-0.4649647430395669,1.454880014634143,0.12092527302631484,0.07614935487428397
-0.5923385149217701,1.8571728477414076,-0.5346589975668394,-0.26005882971226313
-0.5883208646952296,1.0650305066368888,0.19383420315452304,0.2848490199461087
-0.6083316919724662,1.8758356085812167,-0.0044329107629743625,-0.002167275112853191
0.45884251168088186,1.8636095046436947,-0.7857624872417588,0.3264113838351895
-0.24310436604906327,1.4880287922173772,-0.8398533606469047,-0.2700618329191279
0.1264954177205566,1.530907693150582,0.40095126850683704,-0.06575341251273457
-0.10461180316902463,1.262523527608503,-0.7015500970830668,-0.13669796143411161
0.6746204132016469,1.8964600148690731,-0.35178426394188467,0.21227714700953373
-0.7013316569590786,1.2248714867157169,0.27000442676704006,0.3538316747067241
-0.62633025463113,1.0366194243998414,-0.29964226005078665,-0.493066748236874
-0.15086751432012746,1.8404800443224956,0.8623878116661652,0.1135152511260073
0.7568533277275531,1.4085080680945978,-0.24809003353403414,0.3071876663481558
0.7244946029075878,1.883382517170881,-0.23327779045266972,0.1541044396267043
-0.9889197266263245,1.9879040293092167,0.6574930614192596,0.4491874770458281
0.526824091787329,1.538331088252809,-0.6779669951735356,0.47796951534148946
0.872123320154025,1.8471570520026124,-0.6139359279517931,0.5157566007983896
0.425692406778335,1.3594223751608343,-0.17883170478817956,0.12907599197605404
0.5652065750818116,1.4335656309626512,0.47294691898492025,-0.4135931183909344
0.2719149270986314,1.978950378153161,-0.53950469953205,0.11551871980308832
0.09830074036728198,1.782867673349779,0.8337974341194869,-0.07812511062353775
-0.7083435959451381,1.9600473045547564,-0.2377276181588004,-0.12279748212528074
0.6959114690099477,1.2554074636107904,0.24254628555823898,-0.34532389439809874
-0.709459160990733,1.2875331734398536,-0.9809867654960387,-1.1760543969739212
-0.7792931885893839,1.1853096375873555,0.49600416390172253,0.7656909986365116
-0.2390311498073565,1.9299454071041624,-0.28747320119878306,-0.0540535482656733
-0.39953216787450807,1.6262107935929504,0.38102472679063326,0.16605757279271072
0.6756545087165731,1.3767334873414354,0.474581473256221,-0.5443003389861556
-0.833500692660269,1.0179902278108997,0.6585133724477015,1.4666814017642618
0.8593131391634934,1.2989658732002787,0.4965126861981424,-0.8299056908131267
-0.777037181514034,1.987881836558239,-0.5058496093763678,-0.2768878900153044
0.4289966038029276,1.379417524012506,-0.6804252552655421,0.48084663977346853
-0.23537167947884008,1.488499423405796,-0.4196624786033498,-0.13066962442791802
-0.5363723511440945,1.9858196910942505,0.6700019045211887,0.25947345766936564
0.841379096518047,1.627239040284107,0.7232996764130959,-0.7528326574858077
-0.0422391631292518,1.3994982935686326,-0.9223315123373852,-0.05942214161967964
0.5479365945851669,1.59619202870597,0.017882095310955304,-0.012205991544745724
-0.7052288420756101,1.5306941651670627,0.16973023208147242,0.14316528309319507
0.8660002442034931,1.9567435035937084,0.3360200067922383,-0.24961783294131265
0.7226514105858106,1.5934305713666745,-0.8593412619460157,0.790907345585952
-0.3168055541797883,1.7463036295993308,-0.2862714764645711,-0.08647834328697701
0.1254894747340416,1.52448085167882,-0.44244100115135354,0.07258124241135736
-0.8567202632624942,1.1153473832309766,-0.17449675554830413,-0.3320692772689626
0.12640025588471526,1.0421733704090115,-0.8069432620274146,0.2853361163430494
-0.36450857674773185,1.4724307688600051,0.7644472711783821,0.37201294930751383
-0.4454895986252969,1.2367233779016125,0.9197799048200919,0.7694294385190824
0.9931118969670878,1.9282103837485516,-0.8423007129095994,0.7493815659053283
0.14953691541713998,1.7659585483471272,-0.4205303232938167,0.061411447106756646
0.9215759085347552,1.75367817597192,0.7230090905120052,-0.7159552273131408
0.01873788488122119,1.9809657030710697,-0.5633180251533703,0.008084554545995081
-0.06198443439378298,1.4049166239088187,0.5887943145586592,0.055129335935853986
-0.4820334851208785,1.920228776658354,-0.9544410730369262,-0.3571051331428052
-0.2013866806934932,1.2937776930758664,-0.7062212875145126,-0.2498700912170107
-0.4044801828936997,1.6448609985402596,-0.5915417539127572,-0.254991154013189
0.5828846749262637,1.991472337589964,-0.16890020288313434,0.07908017425096933
0.6563218188790938,1.8726826161462538,-0.4654647153765046,0.27969109027848654
-0.7199101744504441,1.1633892878029004,0.3180889216170095,0.4734856730812363
0.9985411394107464,1.4156087099152197,-0.6451786715155763,1.071440024621805
-0.09537918107908383,1.1870619348827605,0.8890245848464065,0.17882128925534693
0.49225399247027357,1.0854670362312495,0.7608639781840902,-1.003013262996532
-0.5469890053829622,1.6284303725443872,-0.29325876720162536,-0.17206160709678434
-0.21235036706388444,1.8927939784421566,-0.2523139631960576,-0.043932220882300775
0.9093262568461307,1.4005769502177259,0.3772447341277241,-0.5771040890498028
0.26112370330468204,1.4179817261051932,-0.7969165347871432,0.3188087785905979
-0.35544839613432355,1.0215845966265096,-0.3280009756958675,-0.32363491462399985
0.2656552953811402,1.0757199077026907,0.6226304486450731,-0.44051931407951816
-0.33269777256138333,1.175010247036559,-0.20429204878826757,-0.1429307185926849
-0.2361840809330027,1.02686860491959,0.6001975078724211,0.39400181759667113
0.28939900525916307,1.4008392385673183,0.35825853310783873,-0.1632270479573028
0.5589156824939838,1.7829773813479366,-0.03389644890142374,0.018936870485208635
0.11977738125604276,1.6651650562091667,0.0616949183305302,-0.008092154292356681
0.8757346313278063,1.6801789708371682,-0.10008373092999467,0.10208178805964668
0.957896226457305,1.8187060219249458,-0.1564433128770102,0.1503149665781164
0.2900968378558919,1.6491881046481063,-0.4209167881749336,0.13870918228534623
-0.7322930947426729,1.2717149193089292,-0.3083806762758974,-0.3903204384541702
-0.5155415784514674,1.175159164696379,0.86260397967198,0.9186950586120175
0.2253152071477036,1.51914169288001,0.32332138918750397,-0.09688284144023633
-0.4240195474856969,1.7776732790036212,0.3812327119667802,0.14721707531556755
0.5507652019187306,1.8648660203210157,-0.7815174973161463,0.392947510403818
-0.010580480374290158,1.8090419073344735,0.4744178605510436,0.00459654117295888
0.6004992733315893,1.1276278439175018,-0.42797317932766266,0.6450805178249333
0.6042265509482154,1.6498502206833128,0.36104857216563824,-0.2558969542227907
0.5582905725582652,1.541255691131753,-0.8570827161142589,0.6400358035213064
0.7817825302794226,1.1858349801880959,0.4949179433663182,-0.8954574455778879
0.9098633675525023,1.9193840607221815,0.057003485972441315,-0.04646272433290487
-0.6286050629330173,1.0918786159499017,0.5570409748668905,0.8290128847599431
0.49493756720856785,1.0945958454690796,0.7891435914876253,-1.0288809905033023
-0.7061562000239912,1.193606734331661,0.8052319199988125,1.1183736275792238
0.17184388613248536,1.2551136893725432,0.14284512983010722,-0.0475644631244822
-0.2478022488283047,1.0090337889735328,-0.994364866781787,-0.7084841097560695
0.7775775542101888,1.0499827581550405,0.34176595696048695,-0.7841234178516497
-0.5126924910582527,1.8426013514214374,-0.5004761733197545,-0.21566759046723682
0.14966181384905153,1.1377841659218413,0.18253349133487107,-0.06426934998495594
-0.9771082209128532,1.5309764320565762,0.7224593459311313,0.8230995785673749
0.8710092428754319,1.8289904225078208,-0.14796141809765495,0.12660383855019655
0.43824816712649484,1.5578355221766613,0.8883365069446467,-0.5033130610351553
-0.6146803379250894,1.6357600956797813,0.8035703896928419,0.5217330669046815
0.006854573720745716,1.2241407672130151,0.28807379527175403,-0.003955856512190102
0.2990353789816256,1.920318705787508,-0.5288308894909126,0.1326169687230005
-0.8847685253799662,1.0336383103804518,-0.17251997469880265,-0.3937620999316819
0.007965904098061083,1.9982809178155512,-0.5655268729489795,0.003387213607552388
0.49794708582787806,1.6193449240778492,0.3482063057547473,-0.20875885598982272
0.37761079825911237,1.7939819564666606,0.3554681152339154,-0.1300311042850481
0.45242922507176897,1.325810716162787,-0.5009467057918533,0.40514221130030936
